MSRMT_DT,INR_TMPRTR,INR_RH,INR_CO2QY
2023-11-22 00:00:00,0.3038381673253399,0.87,0.3867092782355838
2023-11-22 01:00:00,0.2961350391854779,0.877,0.3867092782355838
2023-11-22 02:00:00,0.2933887065443097,0.8719666666666668,0.3867092782355838
2023-11-22 03:00:00,0.2927188693147566,0.8766666666666667,0.3867092782355838
2023-11-22 04:00:00,0.2907093576260969,0.8837,0.3867092782355838
2023-11-22 05:00:00,0.2876950900931074,0.89,0.3867092782355838
2023-11-22 06:00:00,0.2819344899189497,0.8963,0.4657431321361218
2023-11-22 07:00:00,0.2783173688793623,0.90295,0.5129646317784446
2023-11-22 08:00:00,0.2807287829057539,0.9033333333333332,0.5144975334219011
2023-11-22 09:00:00,0.3536070734811442,0.8487166666666667,0.4452463791005119
2023-11-22 10:00:00,0.4151651148770849,0.8116666666666668,0.332364431107684
2023-11-22 11:00:00,0.4297005827583898,0.7653833333333334,0.2977429184589229
2023-11-22 12:00:00,0.4546520195592471,0.74295,0.2849710606750342
2023-11-22 13:00:00,0.488445307790207,0.74,0.2756029413130929
2023-11-22 14:00:00,0.5019090361042267,0.7683333333333333,0.2656158548481498
2023-11-22 15:00:00,0.4770245830263246,0.7883333333333333,0.2695932700972696
2023-11-22 16:00:00,0.4212941255274969,0.80625,0.2913384089409973
2023-11-22 17:00:00,0.3667358831803872,0.8845833333333333,0.3050392980239504
2023-11-22 18:00:00,0.3245361377185344,0.9183333333333332,0.3318511413149509
2023-11-22 19:00:00,0.3204166387567821,0.8987833333333333,0.3530481516922306
2023-11-22 20:00:00,0.3298948355549602,0.9116666666666668,0.3707914882152381
2023-11-22 21:00:00,0.3391720811842723,0.93455,0.3878856641180242
2023-11-22 22:00:00,0.3314354611829325,0.95045,0.3967579130240899
2023-11-22 23:00:00,0.324971531917744,0.9578666666666668,0.3964641068757607
2023-11-23 00:00:00,0.3218567888003215,0.965,0.3964641068757607
2023-11-23 01:00:00,0.3228615446446514,0.97,0.3964641068757607
2023-11-23 02:00:00,0.3205171143412151,0.9716666666666668,0.3964641068757607
2023-11-23 03:00:00,0.3189429968517651,0.98,0.3964641068757607
2023-11-23 04:00:00,0.3168330095786724,0.98,0.3964641068757607
2023-11-23 05:00:00,0.3175028468082257,0.98,0.3964641068757607
2023-11-23 06:00:00,0.3220912318306652,0.9771666666666664,0.4745724133446056
2023-11-23 07:00:00,0.3408466742581553,0.9573,0.5204317208446753
2023-11-23 08:00:00,0.3502243954719003,0.945,0.5224813961482363
2023-11-23 09:00:00,0.3863956058677742,0.9172,0.4546830145207592
2023-11-23 10:00:00,0.4082657914126867,0.8455333333333332,0.3389477791506796
2023-11-23 11:00:00,0.4300355013731664,0.7627333333333333,0.3159054803556332
2023-11-23 12:00:00,0.4483555496014469,0.7156,0.3081945205733982
2023-11-23 13:00:00,0.4705606537611361,0.7361166666666666,0.2945795668856084
2023-11-23 14:00:00,0.4903208520329561,0.7861166666666667,0.270852107507502
2023-11-23 15:00:00,0.4618661665215353,0.8211166666666667,0.2706198496827359
2023-11-23 16:00:00,0.4091030879496283,0.8722333333333334,0.2768513271212107
2023-11-23 17:00:00,0.354008975818876,0.9166666666666669,0.286644478302474
2023-11-23 18:00:00,0.3174358630852703,0.9310833333333334,0.3112080658497385
2023-11-23 19:00:00,0.3114743117422466,0.935,0.3322912698928827
2023-11-23 20:00:00,0.3098667023913189,0.9266666666666667,0.3519054431943813
2023-11-23 21:00:00,0.3120101815258892,0.9239166666666668,0.3693944573992698
2023-11-23 22:00:00,0.3067854511353741,0.9354333333333332,0.3792967697581732
2023-11-23 23:00:00,0.3056467278451336,0.93605,0.3797415434926003
